pred_fare_amount,pred_tip_amount,pred_tip_paid
8.933333333,1.536666667,1
7.166666667,1.373333333,1
8.12,1.828,1
17.22,0,0
15.26666667,2.91,1
5.126666667,1.068,1
7.833333333,0,0
7.433333333,1.736666667,1
10.36666667,1.832,1
11.32666667,0,0
4.133333333,0.793333333,1
5.84,0,0
9.166666667,2.016666667,1
7.566666667,2.096666667,1
5.94,1.110666667,1
10.92666667,0,0
8.666666667,0,0
7.466666667,1.57,1
5.54,0,0
9.406666667,1.734666667,1
7.166666667,0,0
3.993333333,1.253333333,1
4.5,0,0
8.52,0,0
7.233333333,0,0
8.953333333,0.066666667,0
7.326666667,1.65,1
11.83333333,2.314666667,1
6.533333333,1.876666667,1
5.3,0,0
15.3,2.08,1
6.766666667,1.438,1
3.753333333,0,0
12.84666667,2.266666667,1
6.566666667,0,0
5.086666667,0.973333333,1
11.8,0,0
9.433333333,0,0
7.94,1.670666667,1
6.28,1.265333333,1
6.953333333,0,0
7.486666667,1.196,1
7.373333333,0,0
14.1,2.456666667,1
7.433333333,0,0
20.66666667,0,0
9.638,2.17,1
13.33333333,0,0
27.63333333,0,0
5.486666667,0,0
12.782,1.953333333,1
9.526666667,2.186,1
7.74,0,0
10.51333333,0,0
21.64666667,3.146,1
4.313333333,0.922666667,1
7.806666667,0,0
7.533333333,0,0
14.16,0,0
8.22,0,0
4.793333333,0,0
4.633333333,1.179333333,1
6.473333333,0,0
7.02,0,0
4.42,0,0
5.5,0.926666667,1
6.106666667,1.241333333,1
10.23333333,0,0
11.66666667,2.188,1
11.97333333,2.296,1
8.153333333,1.424,1
4.766666667,0,0
4.5,0,0
7.733333333,1.42,1
8.366666667,0,0
4.866666667,0,0
6.773333333,0,0
9.126666667,0,0
6.286666667,0,0
4.926666667,1.246666667,1
5.6,1.52,1
5.733333333,0,0
7,1.286666667,1
3.913333333,0,0
7.886666667,2.186666667,1
6.313333333,1.147333333,1
14.33333333,2.43,1
7.466666667,1.67,1
5.673333333,0,0
6.073333333,0,0
7.466666667,0,0
8.22,0,0
8.633333333,1.702,1
9.34,0,0
7.14,0,0
5.533333333,0,0
6.953333333,0,0
5.573333333,1.317333333,1
10.4,0,0
8.413333333,0,0
5.193333333,0,0
7.406666667,1.553333333,1
8.1,1.890666667,1
22.47066667,4.893333333,1
26.33333333,3.59,1
7.14,0,0
12.43333333,0,0
10.33333333,1.743333333,1
8.046666667,1.392666667,1
22.842,4.126666667,1
5.46,1.384,1
6.033333333,0,0
15.77333333,2.942666667,1
10.53333333,2.563333333,1
5.6,1.268666667,1
10.4,0,0
6.78,1.125333333,1
22.67333333,3.39,1
5.993333333,0,0
5.726666667,1.644,1
8.1,0,0
8.4,1.732666667,1
8.06,1.340666667,1
5.326666667,1.204,1
11.67333333,0,0
5.346666667,1.193333333,1
6.133333333,0,0
20.16666667,4.023333333,1
10.2,0,0
6.046666667,0,0
10.47333333,0,0
10.43333333,2.41,1
9.773333333,1.113333333,1
6.606666667,0,0
5.993333333,0,0
12.03333333,0,0
3.78,0,0
3.886666667,0,0
7.833333333,1.658,1
12.92,2.643333333,1
6.433333333,0,0
4.7,0,0
5.3,1.083333333,1
6.333333333,1.428,1
5.326666667,0,0
9.4,0,0
5.14,1,1
8.746666667,0,0
9.033333333,0,0
5.86,0,0
7.006666667,0,0
4.446666667,0,0
11.6,0,0
6.173333333,0,0
4.393333333,0,0
6.24,0,0
13.08666667,2.017333333,1
6.986666667,1.177333333,1
10.34,1.750666667,1
8.1,0,0
10.96666667,0,0
4.166666667,0,0
4.446666667,0,0
15.11333333,2.507333333,1
4.34,0,0
6.72,0,0
8.79,0,0
13.83333333,2.392,1
5.5,1.221333333,1
13.3,0,0
7.46,0,0
10.64,2.262666667,1
10.87333333,0,0
4.66,0,0
4.666666667,0.673333333,1
8.64,0,0
4.826666667,0,0
12.378,3.099333333,1
13.62,2.786,1
10.66666667,1.671333333,1
16.3,0,0
3.46,0,0
6.806666667,0,0
13.65333333,0,0
10.37333333,3.206666667,1
4.9,0,0
6.02,1.101333333,1
14.83333333,2.748,1
6.033333333,1.25,1
5.673333333,0,0
9.586666667,0,0
3.753333333,1.37,1
6.1,0,0
4.953333333,1.190666667,1
9.266666667,0,0
16.56666667,0,0
7.666666667,1.556,1
9.646666667,0,0
10.06666667,1.846666667,1
9.46,1.786666667,1
11.80666667,2.072666667,1
9.14,0,0
11.07333333,2.000666667,1
4.866666667,1.239333333,1
12.5,1.980666667,1
6,0,0
4.233333333,0,0
8.913333333,0,0
9.726666667,2.053333333,1
3.54,0,0
5.006666667,0,0
13.9,0,0
9.866666667,1.656,1
8.766666667,1.756666667,1
7.726666667,0,0
4.533333333,0,0
10.07333333,0,0
7.566666667,1.485333333,1
11.59333333,0,0
22.43333333,0,0
4.94,0.977333333,1
9.193333333,0,0
9.426666667,1.715333333,1
7.773333333,1.579333333,1
9.233333333,1.832666667,1
9.4,2.144,1
9.833333333,1.924666667,1
5.24,0,0
4.833333333,0,0
4.366666667,1.333333333,1
9.626666667,1.728,1
12.7,1.72,1
5.046666667,0,0
6.666666667,1.420666667,1
7.406666667,1.826666667,1
5.266666667,1.837333333,1
7.566666667,0,0
6.3,1.308,1
6.066666667,1.254666667,1
17.18,2.42,1
8.2,0,0
3.986666667,0,0
15.98866667,3.164,1
12.05333333,0,0
17.69666667,2.942666667,1
7.7,1.573333333,1
7.5,1.664666667,1
11.77333333,2.344,1
7.453333333,1.539333333,1
4.073333333,0,0
10.03333333,2.243333333,1
6.433333333,1.293333333,1
9.06,0,0
8.606666667,1.806666667,1
9.513333333,2.008666667,1
4.873333333,0,0
9.033333333,1.422,1
5.226666667,1.14,1
10.46666667,2.016,1
6.126666667,0,0
14.958,3.378,1
6.1,0,0
14.09333333,1.406666667,1
4.846666667,0,0
5.966666667,2.3,1
5.733333333,0,0
7.1,1.818,1
12.42666667,0,0
8.32,0,0
3.853333333,0,0
6.926666667,0,0
5.673333333,1.571333333,1
9.113333333,2.652666667,1
5.993333333,0,0
4.606666667,0,0
6.18,0,0
11.48666667,2.01,1
9.66,2.094666667,1
7.066666667,0,0
8.313333333,1.866666667,1
5.213333333,0,0
12.36666667,0,0
8.286666667,0,0
8.913333333,1.792,1
6.166666667,1.468666667,1
5.733333333,0,0
22.81066667,0,0
9.433333333,1.764666667,1
7.266666667,1.549333333,1
7.86,0,0
8.426666667,1.754666667,1
6.866666667,1.83,1
8.213333333,0,0
9.566666667,1.513333333,1
8.006666667,0,0
6.66,1.996666667,1
15.32666667,0,0
8.606666667,1.668666667,1
9.726666667,1.7,1
9.586666667,0,0
9.2,1.985333333,1
10.66,2.36,1
3.38,0,0
4.553333333,0,0
6.98,0,0
4.666666667,1.166666667,1
7.733333333,0,0
11.91333333,2.059333333,1
4.733333333,0,0
4.74,1.052,1
7.673333333,1.576666667,1
5.14,1.216,1
23.322,3.819333333,1
9.006666667,0,0
7.326666667,0,0
4.066666667,0,0
7.166666667,1.3,1
6.686666667,0,0
4.9,0,0
7.193333333,0,0
4.18,0,0
15.26666667,0,0
11.4,2.382,1
6.166666667,0,0
10.5,0,0
5.06,1.42,1
11.32,0,0
7.4,0,0
6.793333333,1.716666667,1
6.346666667,0,0
9.166666667,0,0
5.06,0,0
12.60666667,2.429333333,1
5.033333333,1.299333333,1
5.166666667,1.013333333,1
40.57866667,0,0
8.7,1.702666667,1
5.22,0,0
7.406666667,1.673333333,1
4.113333333,0,0
15.27333333,2.491333333,1
4.26,0,0
4.606666667,0.978666667,1
7.28,1.158666667,1
14.5,2.781333333,1
6.366666667,1.261333333,1
15.76666667,3.12,1
9.973333333,0,0
12.5,2.193333333,1
8.3,0,0
3.94,0,0
5.54,0,0
6.166666667,0,0
9.9,2.064,1
3.3,0,0
6.033333333,1.36,1
11.3,0,0
18.03333333,0,0
9.673333333,0,0
8.046666667,1.2,1
4.713333333,0,0
5.786666667,1.121333333,1
4.646666667,1.165333333,1
3.9,0,0
7.9,0,0
8.6,0,0
17.16666667,0,0
11.6,2.090666667,1
3.806666667,0,0
5.653333333,1.353333333,1
5.3,0,0
12.1,0,0
4.466666667,1.137333333,1
10.7,1.991333333,1
7.546666667,0,0
5.9,1.336,1
3.633333333,0,0
7.033333333,1.566666667,1
17.88666667,0,0
6.233333333,0,0
5.62,0,0
6.266666667,1.383333333,1
12.78666667,1.836666667,1
7.486666667,0,0
9.94,0,0
4.26,0,0
12.31333333,2.314666667,1
5.233333333,0,0
10.23333333,1.72,1
6.446666667,0,0
5.033333333,0,0
5.533333333,1.133333333,1
24.41333333,0,0
6.553333333,0,0
4.066666667,1.12,1
7.5,1.562,1
8.82,0,0
5.933333333,1.126666667,1
6.913333333,1.38,1
9.7,1.856666667,1
6.733333333,0,0
8.086666667,0,0
7.933333333,0,0
4.913333333,0,0
7.22,0,0
15.4,3.148666667,1
5.833333333,0,0
8.126666667,0,0
5.033333333,0,0
7.246666667,1.292,1
7.566666667,0,0
5.233333333,0,0
7.886666667,1.166666667,1
3.633333333,0,0
7.06,0,0
4.36,0,0
4.126666667,0,0
22.68866667,0,0
10.3,0,0
10.96666667,2.248666667,1
6.66,0,0
4.9,1.771333333,1
11.99333333,0,0
12.42,2.895333333,1
5.566666667,0,0
9.633333333,1.781333333,1
12.12666667,1.766666667,1
4.166666667,0.972666667,1
20.28866667,0,0
5.106666667,1.197333333,1
11.86666667,1.803333333,1
5.193333333,1.150666667,1
4.293333333,0,0
4.42,0,0
5.3,1.126666667,1
12.03333333,0,0
18.82,0,0
9.26,1.839333333,1
5.9,1.46,1
18.33333333,3.512666667,1
5.593333333,0,0
9.406666667,0,0
11.79333333,0,0
6.866666667,0,0
13.99333333,3.013333333,1
11.1,0,0
8.633333333,1.366666667,1
11.54,2.432,1
4.74,0,0
9.493333333,1.779333333,1
7.673333333,2.156666667,1
6.98,0,0
10.48,1.9,1
11.96666667,1.563333333,1
5.166666667,1.414666667,1
7.1,1.518,1
4.533333333,1.116666667,1
8.713333333,0,0
6.966666667,0,0
9.5,1.579333333,1
9.413333333,1.700666667,1
7.166666667,0,0
10.36666667,2.286666667,1
10.44666667,1.835333333,1
10.82,2.027333333,1
14.39333333,0,0
7.013333333,0,0
14.1,0,0
13.34,0,0
12.3,0,0
13.75333333,0,0
8.966666667,1.9,1
4.153333333,0,0
6.68,0,0
9.353333333,0,0
4.926666667,0.948,1
16.47333333,2.962666667,1
10.23333333,0,0
9.733333333,2.139333333,1
9.593333333,1.420666667,1
11.43333333,0,0
6.98,1.293333333,1
8.933333333,0,0
5.82,0,0
13.06666667,2.124,1
14.11333333,3.156666667,1
7.7,0,0
7.633333333,0,0
8,0,0
14.96666667,0,0
6.966666667,0,0
20.8,0,0
8.58,0,0
13.80666667,2.534666667,1
12.31333333,2.082666667,1
12.40666667,2.264666667,1
8.793333333,0,0
10.02,0,0
4.7,0,0
7.193333333,0,0
3.88,1.223333333,1
13.92666667,0,0
10.52666667,0,0
5.193333333,0,0
7.326666667,0,0
13,2.36,1
5.633333333,1.293333333,1
4.046666667,0,0
7.946666667,0,0
7.193333333,0,0
8.946666667,1.678666667,1
9.78,0,0
7.46,1.748,1
6.766666667,0,0
4.706666667,0,0
4.5,0,0
4.34,0,0
4.926666667,0,0
9.966666667,1.746666667,1
9.633333333,1.941333333,1
12.56666667,2.576,1
5.966666667,1.112666667,1
5.9,0,0
12.1,2.060666667,1
21.98666667,4.46,1
4.86,1.281333333,1
7.366666667,0,0
9.54,1.78,1
9.84,1.587333333,1
12.65333333,0,0
4.086666667,0,0
6.26,1.407333333,1
5.7,0,0
4.02,0,0
7.46,1.433333333,1
11.36666667,0,0
8.126666667,1.645333333,1
9.066666667,2.252,1
21.91333333,3.763333333,1
7.833333333,1.733333333,1
5.94,0,0
4.233333333,0,0
5.006666667,0,0
6.446666667,1.31,1
7.433333333,0,0
5.3,0,0
7.933333333,0,0
14.28,2.578,1
10.36666667,0,0
5.193333333,1.046,1
11.3,0,0
7.666666667,0,0
8.6,0,0
13.3,2.426,1
4.126666667,0,0
8.933333333,1.675333333,1
12.39333333,2.108,1
8.773333333,0,0
10.86666667,0,0
16.83333333,0,0
8.14,1.498,1
6.933333333,0,0
18.66,3.066,1
5.833333333,0,0
4.926666667,0,0
8.333333333,0,0
7.966666667,1.608,1
10.16666667,0,0
4.786666667,0,0
7.453333333,1.403333333,1
11.60666667,0,0
7.066666667,1.37,1
6.02,1.814,1
8.8,0,0
11.78,0,0
9,1.896666667,1
5.22,0,0
7.913333333,0,0
6.153333333,0,0
7.6,0,0
4.18,0.943333333,1
15.66666667,2.626666667,1
11.26,0,0
4.4,0,0
11.46666667,1.906666667,1
9.033333333,2.333333333,1
4.733333333,0,0
12.33333333,0,0
5.733333333,1.352,1
9.933333333,0,0
15.59333333,2.514,1
7.3,0,0
13.32666667,0,0
11.26666667,2.45,1
8.9,0,0
8.313333333,0,0
13.60666667,0,0
9.753333333,0,0
12.06666667,0,0
9.34,1.740666667,1
8.52,0,0
5.273333333,0,0
13.49333333,0,0
13.51333333,2.206666667,1
9.62,1.947333333,1
3.193333333,0,0
12.09333333,0,0
8.42,0,0
11.53333333,2.34,1
10.12666667,0,0
6.206666667,0,0
4.066666667,1.074,1
3.933333333,0,0
4.18,1.000666667,1
5.2,0,0
5.113333333,0,0
11.44666667,1.948666667,1
6.42,0,0
5.22,0,0
13.86666667,0,0
5.9,1.3,1
10.89333333,1.915333333,1
6.74,1.6,1
6.5,0,0
6.26,0,0
7,1.21,1
5.166666667,0,0
11.93333333,0,0
8.666666667,0,0
8.6,1.912,1
17.22,2.300666667,1
9.14,0,0
6.273333333,1.026666667,1
4.58,1.190666667,1
4.3,0,0
5.566666667,1.094666667,1
10.52666667,1.49,1
3.62,0,0
12.23333333,0,0
4.086666667,1.306666667,1
9.726666667,0,0
7.326666667,0,0
3.586666667,0,0
7.6,0,0
6.9,0,0
7.433333333,0,0
7.066666667,1.242666667,1
5.54,0,0
4.166666667,0,0
7.02,0.066666667,0
7.866666667,0,0
4.5,0.886666667,1
4.6,0,0
12.63333333,0,0
5.733333333,1.093333333,1
9.866666667,1.838666667,1
13.14,2.435333333,1
12.63333333,0,0
6.906666667,0,0
8.926666667,0,0
15.97333333,2.682,1
3.853333333,0,0
6.32,0,0
7.886666667,2.026,1
12.6,0,0
5.993333333,1.170666667,1
10.71333333,0,0
16.76,3.664,1
14.63333333,2.682,1
5.06,1.41,1
7.486666667,0,0
4.313333333,0,0
21.26666667,3.894,1
5.3,0,0
12.00666667,0,0
7.38,1.355333333,1
8.42,1.303333333,1
7.566666667,1.695333333,1
7.48,0,0
9.42,1.966666667,1
12.63333333,1.953333333,1
12.98666667,2.576,1
4.966666667,1.405333333,1
6.966666667,1.323333333,1
9.733333333,1.7,1
6,1.602,1
8.74,1.57,1
9.273333333,1.488666667,1
7.3,1.526666667,1
6.746666667,1.719333333,1
6.933333333,0,0
11.73333333,2.56,1
5.7,0,0
5.546666667,0,0
7.38,0,0
14.15333333,0,0
11,0,0
4.013333333,0,0
7.466666667,1.74,1
13.78666667,3.315333333,1
6.713333333,0,0
10.30666667,0,0
6.433333333,1.159333333,1
4.926666667,0,0
10,1.846666667,1
10.1,0,0
8.206666667,0,0
8.6,0,0
10.63333333,0,0
24.5,3.866666667,1
4.486666667,1.366666667,1
11.80666667,2.333333333,1
6.553333333,0,0
7.233333333,1.461333333,1
5.94,0,0
9.44,1.756666667,1
4.1,1.074666667,1
11.00666667,0,0
6.166666667,0,0
5.266666667,1.226666667,1
7.4,1.416,1
8.986666667,1.606666667,1
9.266666667,0,0
7.46,0,0
6.933333333,1.302,1
4.8,0,0
7.193333333,0,0
5.406666667,0,0
15.62,0,0
7.406666667,1.581333333,1
7.993333333,1.473333333,1
7.633333333,1.748666667,1
9.766666667,0,0
6.74,0,0
15.60333333,2.813333333,1
5.3,0,0
10.07333333,2.253333333,1
6.073333333,0.082666667,0
11.24666667,0,0
8.126666667,1.702,1
6.8,1.451333333,1
9.033333333,0,0
8.486666667,1.614666667,1
8.993333333,1.678666667,1
5.9,1.316666667,1
10.36666667,0,0
4.206666667,0.860666667,1
3.54,0,0
10.38,0,0
5.673333333,1.2,1
8.033333333,0,0
8.526666667,0,0
4.7,0.943333333,1
8.1,0,0
10.39333333,0,0
6.893333333,1.313333333,1
14.96666667,3.065333333,1
4.533333333,0,0
4.953333333,0,0
12.23333333,0,0
5.726666667,0,0
4.153333333,0,0
6.866666667,0,0
6.953333333,0,0
7.086666667,0,0
7.033333333,1.513333333,1
8.746666667,0,0
7.3,1.241333333,1
9.866666667,0,0
10.95333333,0,0
5.32,0,0
5.62,0,0
7.193333333,0,0
9.486666667,0,0
6.5,1.4,1
8.066666667,2.003333333,1
6.06,1.253333333,1
6.333333333,1.264,1
11.73333333,0,0
5.833333333,1.162,1
10.9,1.786666667,1
5.62,1.44,1
7.366666667,0,0
4.073333333,0,0
5.413333333,0,0
9.808666667,1.853333333,1
12.4,2.77,1
10.06666667,1.916666667,1
4.206666667,1.105333333,1
8.866666667,1.796666667,1
4.766666667,0,0
5.566666667,1.185333333,1
8.066666667,0,0
10.51333333,2,1
9.113333333,0,0
6.973333333,0,0
6.74,0,0
11.13333333,0,0
5.133333333,0,0
10.90666667,0,0
7.766666667,0,0
14.1,0,0
4.5,0,0
5.86,0,0
11.32666667,2.083333333,1
10.44666667,1.854,1
6.953333333,0,0
8.5,0,0
9.1,0,0
8.18,1.456,1
5.086666667,0.91,1
10.86,1.811333333,1
3.726666667,0,0
3.84,1.266666667,1
9.133333333,0,0
6.34,0,0
16.26666667,2.706666667,1
8.206666667,0,0
12.76666667,2.570666667,1
15.46666667,0,0
5.206666667,0,0
8.453333333,0,0
5.866666667,0,0
5.62,0,0
11.65333333,0,0
4.793333333,0,0
4.526666667,0,0
7.113333333,0,0
8.646666667,1.813333333,1
6.4,0,0
6.813333333,1.193333333,1
6.166666667,1.183333333,1
16.73333333,0,0
7.14,1.477333333,1
6.34,0,0
14.3,2.898,1
6.84,0,0
8.913333333,1.574,1
7.22,0,0
10.8,2.307333333,1
11.8,2.06,1
7.233333333,1.273333333,1
7.62,0,0
8.753333333,0,0
4.82,1.292,1
11.26,2.579333333,1
6.126666667,0,0
5.3,0,0
9.48,1.71,1
5.22,0,0
10.5,1.965333333,1
4.26,0,0
8.18,0,0
8.74,1.862,1
11.13333333,1.6,1
7.546666667,0,0
5.68,0,0
4.526666667,0,0
3.733333333,0,0
6.793333333,0,0
8.2,2.006666667,1
6.793333333,0,0
5.033333333,0,0
5.086666667,0,0
5.973333333,0,0
7.673333333,0,0
5.766666667,1.076666667,1
7.673333333,1.544,1
10.16,0,0
6.366666667,0,0
15.9,0,0
5.193333333,0,0
8.933333333,1.616666667,1
9.3,1.548,1
6.18,0,0
5.966666667,0,0
3.766666667,0,0
9.273333333,0,0
8.633333333,1.623333333,1
5.033333333,0,0
5.62,0,0
17.26,0,0
16.42,1.901333333,1
7.166666667,0,0
8.313333333,0,0
4.5,1.050666667,1
7.22,0,0
7.14,0,0
4.366666667,0,0
4.393333333,1.134,1
7.733333333,0,0
14.1,0,0
7.993333333,0,0
6.086666667,0,0
6.046666667,0,0
9.066666667,1.802,1
19.83333333,3.333333333,1
10.52666667,1.726666667,1
8.286666667,0,0
5.14,0,0
16.04666667,0,0
7.46,0,0
5.486666667,0,0
13.66666667,2.746,1
8.02,0,0
6.98,0,0
3.806666667,0,0
10.02,2.072666667,1
15.44,0,0
8.633333333,1.506666667,1
20.57333333,3.984,1
7.806666667,0,0
10.52666667,0,0
10.88,1.74,1
6.693333333,1.123333333,1
5.913333333,0,0
11.73333333,0,0
4.766666667,0,0
10.6,0,0
9.066666667,0,0
8.073333333,0,0
14.16666667,0,0
7.513333333,1.558,1
6.606666667,0,0
5.333333333,0.846666667,1
7.526666667,0,0
3.86,1.010666667,1
3.733333333,0.988,1
5.166666667,1.284666667,1
19.81066667,3.140666667,1
4.833333333,1.113333333,1
6.646666667,0,0
6.993333333,1.442666667,1
8.286666667,0,0
16.93333333,0,0
7.166666667,1.62,1
6.693333333,1.438,1
5.326666667,1.199333333,1
14.83333333,0,0
10.34,1.966666667,1
8.686666667,2.61,1
5.326666667,1.48,1
11.73333333,2.254666667,1
9.266666667,2.094,1
13.3,2.518666667,1
15.12933333,0,0
10.66666667,0,0
5.566666667,0,0
6.466666667,0,0
14.75333333,3.002666667,1
15.74666667,0,0
8.446666667,0,0
5.826666667,1.272666667,1
18.30666667,0,0
7.573333333,1.89,1
5.833333333,0,0
3.673333333,0,0
10.06,0,0
6.366666667,1.013333333,1
13.38,0,0
13.76666667,2.091333333,1
17.05333333,2.902,1
3.22,0,0
9.853333333,1.544,1
13.23333333,0,0
10.42,2.201333333,1
11.36666667,2.013333333,1
6.58,1.185333333,1
8.213333333,0,0
5.753333333,1.163333333,1
8.58,1.723333333,1
6.98,1.499333333,1
9.973333333,0,0
7.273333333,1.469333333,1
5.066666667,0,0
6.133333333,0,0
7.5,0,0
12.95333333,2.513333333,1
8.98,1.902,1
11.73333333,0,0
16.97333333,2.778666667,1
7.6,1.418,1
15.43333333,2.500666667,1
4.18,0,0
6.286666667,1.574666667,1
11.3,2.088,1
7.906666667,1.766,1
10.29333333,0,0
9.22,1.936666667,1
5.94,0,0
4.9,0,0
6.74,1.418666667,1
5.066666667,0,0
5.94,0,0
4.446666667,0.968,1
13.7,2.832666667,1
9.373333333,1.394666667,1
6.593333333,0,0
